Time[s], Data[Hex]
0.000000000000000, 1
0.008498840000000, 5
0.010140900000000, 7
0.010338720000000, 6
0.010678760000000, 4
0.010827720000000, 5
0.015024120000000, 7
0.015221740000000, 6
0.015561780000000, 4
0.015710600000000, 5
0.122147980000000, 7
0.122345540000000, 6
0.122685580000000, 4
0.122834760000000, 5
0.165248120000000, 1
0.166157240000000, 3
0.166354760000000, 2
0.166694800000000, 0
0.166844280000000, 1
0.354157860000000, 3
0.354355380000000, 2
0.354695400000000, 0
0.354844920000000, 1
0.361008180000000, 5
0.363810000000000, 1
0.365561860000000, 5
0.420636020000000, 1
0.422155020000000, 3
0.422352960000000, 2
0.422693000000000, 0
0.422842520000000, 1
0.428814440000000, 5
0.430181580000000, 7
0.430379800000000, 6
0.430719820000000, 4
0.430869000000000, 5
0.506174840000000, 7
0.506373340000000, 6
0.506713380000000, 4
0.506862600000000, 5
0.569693620000000, 1
0.570396620000000, 3
0.570593700000000, 2
0.570933720000000, 0
0.571083240000000, 1
0.576397060000000, 5
0.598778060000000, 15
0.598778760000000, 11
0.602190200000000, 13
0.602388120000000, 12
0.602728160000000, 10
0.602877160000000, 11
0.640711900000000, 15
0.640712700000000, 5
0.642170340000000, 7
0.642368600000000, 6
0.642708620000000, 4
0.642857780000000, 5
0.645094560000000, 1
0.647112540000000, 5
0.712433660000000, 1
0.714196620000000, 3
0.714395000000000, 2
0.714735040000000, 0
0.714884520000000, 1
0.726227980000000, 11
0.726278120000000, 13
0.726464220000000, 12
0.726804260000000, 10
0.726953320000000, 11
0.853128100000000, 15
0.853128900000000, 5
0.854190520000000, 7
0.854388260000000, 6
0.854728280000000, 4
0.854877320000000, 5
0.863261400000000, 1
0.866184460000000, 3
0.866382480000000, 2
0.866722500000000, 0
0.866872020000000, 1
1.158417080000000, 3
1.158614200000000, 2
1.158954240000000, 0
1.159103700000000, 1
1.160155040000000, 5
1.162224460000000, 7
1.162422400000000, 6
1.162762420000000, 4
1.162911560000000, 5
1.238217420000000, 7
1.238416120000000, 6
1.238756160000000, 4
1.238905160000000, 5
1.243633160000000, 1
1.245318560000000, 5
1.295815360000000, 1
1.298219020000000, 3
1.298417380000000, 2
1.298757420000000, 0
1.298906920000000, 1
1.308113920000000, 5
1.310213320000000, 7
1.310411600000000, 6
1.310751620000000, 4
1.310900700000000, 5
1.434245580000000, 7
1.434443380000000, 6
1.434783400000000, 4
1.434932340000000, 5
1.451740020000000, 1
1.454235980000000, 3
1.454433680000000, 2
1.454773700000000, 0
1.454923140000000, 1
1.506247140000000, 11
1.506950840000000, 13
1.507147920000000, 12
1.507487940000000, 10
1.507637160000000, 11
1.700351520000000, 15
1.700352320000000, 5
1.702237560000000, 7
1.702435740000000, 6
1.702775760000000, 4
1.702924700000000, 5
1.836835300000000, 15
1.836835900000000, 11
1.838263720000000, 13
1.838461280000000, 12
1.838801320000000, 10
1.838950440000000, 11
1.843799740000000, 15
1.843800520000000, 5
1.882859420000000, 1
1.886270200000000, 3
1.886468780000000, 2
1.886808800000000, 0
1.886958280000000, 1
1.922289920000000, 5
1.922340620000000, 7
1.922526420000000, 6
1.922866440000000, 4
1.923015560000000, 5
2.074271560000000, 7
2.074469200000000, 6
2.074809220000000, 4
2.074958280000000, 5
2.084471740000000, 1
2.086265400000000, 3
2.086463400000000, 2
2.086803440000000, 0
2.086952920000000, 1
2.388964740000000, 5
2.390301880000000, 7
2.390499400000000, 6
2.390839440000000, 4
2.390988700000000, 5
2.396903100000000, 1
2.398935100000000, 5
2.462297160000000, 7
2.462495260000000, 6
2.462835280000000, 4
2.462984540000000, 5
2.477746980000000, 1
2.478450680000000, 3
2.478647000000000, 2
2.478987020000000, 0
2.479136540000000, 1
2.483795740000000, 5
2.555297220000000, 1
2.556730840000000, 5
2.558311480000000, 7
2.558509660000000, 6
2.559172720000000, 4
2.559321780000000, 5
2.565361840000000, 1
2.567508400000000, 5
2.650298060000000, 7
2.650495680000000, 6
2.650835700000000, 4
2.650984840000000, 5
2.658911220000000, 1
2.662322680000000, 3
2.662520400000000, 2
2.662860420000000, 0
2.663009940000000, 1
2.717721600000000, 5
2.718325860000000, 7
2.718523780000000, 6
2.718863800000000, 4
2.719013000000000, 5
2.795455760000000, 1
2.798317240000000, 3
2.798515580000000, 2
2.798855600000000, 0
2.799005140000000, 1
2.804252420000000, 5
2.867298840000000, 1
2.870313400000000, 3
2.870511480000000, 2
2.870851520000000, 0
2.871001020000000, 1
2.878340260000000, 3
2.878537940000000, 2
2.878877980000000, 0
2.879027440000000, 1
2.947320360000000, 5
2.950335800000000, 7
2.950533600000000, 6
2.950873640000000, 4
2.951022600000000, 5
3.054933500000000, 1
3.058344460000000, 3
3.058542600000000, 2
3.058882620000000, 0
3.059032120000000, 1
3.064506540000000, 5
3.134337700000000, 7
3.134536340000000, 6
3.134876360000000, 4
3.135025500000000, 5
3.150154200000000, 1
3.150857700000000, 3
3.151054280000000, 2
3.151394320000000, 0
3.151543780000000, 1
3.282823800000000, 3
3.283021020000000, 2
3.283361040000000, 0
3.283510520000000, 1
3.283829220000000, 5
3.286356260000000, 7
3.286554180000000, 6
3.286894200000000, 4
3.287043380000000, 5
3.738381560000000, 7
3.738579760000000, 6
3.738919780000000, 4
3.739069000000000, 5
3.742932840000000, 1
3.744673880000000, 5
3.814375800000000, 7
3.814573540000000, 6
3.814913580000000, 4
3.815062600000000, 5
3.826071340000000, 1
3.826774520000000, 3
3.826971240000000, 2
3.827311260000000, 0
3.827460740000000, 1
3.994998840000000, 3
3.995195320000000, 2
3.995535340000000, 0
3.995684840000000, 1
3.999139080000000, 5
4.054412060000000, 7
4.054609960000001, 6
4.054950000000000, 4
4.055099100000001, 5
4.246410360000000, 7
4.246608640000000, 6
4.246948680000000, 4
4.247097780000000, 5
4.250810980000000, 1
4.252519140000000, 5
4.313621520000000, 1
4.314408120000000, 3
4.314606240000000, 2
4.314946260000000, 0
4.315095800000000, 1
4.319807240000000, 5
4.395352960000000, 1
4.398428920000000, 3
4.398626680000000, 2
4.398966700000000, 0
4.399116220000000, 1
4.402187780000000, 5
4.406067140000000, 1
4.408137760000000, 5
4.471529840000001, 1
4.474245260000000, 5
4.474949880000000, 7
4.475146140000000, 6
4.475809200000000, 4
4.475958280000000, 5
4.622442060000000, 7
4.622640180000000, 6
4.622980200000000, 4
4.623129160000000, 5
4.628935300000000, 1
4.631236820000000, 5
4.683030340000000, 1
4.686441400000001, 3
4.686639880000000, 2
4.686979920000000, 0
4.687129420000000, 1
4.698503100000000, 5
4.698553780000000, 7
4.698739600000000, 6
4.699079640000000, 4
4.699228700000000, 5
4.842458140000000, 7
4.842655980000000, 6
4.842996020000000, 4
4.843145160000000, 5
4.846946260000000, 1
4.848693180000000, 5
4.920716940000000, 1
4.922449400000001, 3
4.922647600000000, 2
4.922987620000000, 0
4.923137080000000, 1
4.927855280000000, 5
5.015388680000000, 1
5.018464460000000, 3
5.018662200000001, 2
5.019002220000000, 0
5.019151680000000, 1
5.023955880000000, 5
5.029457400000000, 15
5.029458180000000, 11
5.030458280000000, 13
5.030656340000000, 12
5.030996380000000, 10
5.031145620000000, 11
5.071544620000000, 1
