Time[s], Data[Decimal]
0.771277656250000, 448
0.819593375000000, 192
0.856680062500000, 64
0.922022250000000, 0
1.063723437500000, 256
1.082036875000000, 320
1.112709375000000, 448
1.242050062500000, 384
1.402033843750000, 448
1.462223781250000, 192
1.562048687500000, 128
1.624705125000000, 0
1.722062687500000, 64
1.882076562500000, 0
2.042091187500000, 64
2.146315343750000, 320
2.202105687500000, 256
2.362119375000000, 320
2.522133593750000, 256
2.648760312500000, 384
2.682117343750000, 448
2.842131593750000, 384
3.002145843750000, 448
3.162160031250000, 384
3.322174312500000, 448
3.482188562500000, 384
3.642202812500000, 448
3.802217031250000, 384
3.962200812500000, 448
4.122215031250000, 384
4.282229312500000, 448
4.442243562500000, 384
4.588188656250000, 128
4.602258812500000, 192
4.649869281250000, 64
4.762271999999999, 0
4.922286656250000, 64
5.082300500000000, 0
5.242315156250000, 64
5.402298531250000, 0
5.562313125000000, 64
5.722327000000000, 0
5.882341656249999, 64
6.042355499999999, 0
6.202370093750000, 64
6.362384000000000, 0
6.522398562499999, 64
6.589227062500000, 320
6.651009156250000, 448
6.682382593750000, 384
6.842396312500000, 448
7.002410437500000, 384
7.162424812499999, 448
7.322438906249999, 384
7.482453312500000, 448
7.642467406250000, 384
7.802481812500000, 448
7.962465343750000, 384
8.122479812500000, 448
8.282493812500000, 384
8.488470999999999, 128
8.602522812500000, 136
8.602523843749999, 200
8.652117468749999, 72
8.762535187499999, 64
8.762536562499999, 0
8.922551156250000, 64
9.082565031249999, 0
9.242579687499999, 64
9.402563031249999, 0
9.562577562500000, 64
9.722591468750000, 0
9.846379093750000, 256
9.882606375000000, 320
10.042619999999999, 256
10.202634374999999, 320
10.362648499999999, 256
10.522662875000000, 320
10.653256875000000, 448
10.682646468749999, 384
10.842660812500000, 448
11.002674906250000, 384
11.162689312500000, 448
11.322703406250000, 384
11.482717812499999, 448
11.642731874999999, 384
11.725958343749999, 128
11.802746812499999, 192
11.962729781249999, 128
12.122744312500000, 192
12.282758281249999, 128
12.442772812499999, 192
12.602786750000000, 128
12.654792406249999, 0
12.762801343749999, 64
12.922815187499999, 0
13.082829781250000, 64
13.242843687499999, 0
13.402827750000000, 64
13.562841624999999, 0
13.722856187500000, 64
13.882870125000000, 0
14.042884718749999, 64
14.099765656250000, 320
14.202899187500000, 256
14.362912874999999, 320
14.522927062499999, 256
14.655504875000000, 384
14.682910812499999, 448
14.842924999999999, 384
15.002939312499999, 448
15.162953437499999, 384
15.322967812500000, 448
15.482981906250000, 384
15.642996312499999, 448
15.803010374999999, 384
15.924294937499999, 128
15.962994812500000, 192
16.123008312499998, 128
16.283022812500000, 192
16.443036781250001, 128
16.603051312500000, 192
16.656643750000001, 64
16.763065218750000, 0
16.923079843749999, 64
17.083093718750000, 0
17.243108249999999, 64
17.403091687499998, 0
17.563106218750001, 64
17.723120093749998, 0
17.883134687500000, 64
18.043148625000001, 0
18.203163156250000, 64
18.352921781250000, 320
18.363177718749998, 256
